,Boundary_Task_1,Boundary_high_Task_2,Boundary_low_Task_2,Boundary_Task_3,AIC,sub_id,n_trials,Accuracy_1,Accuracy_2,Accuracy_3,mean_accuracy,BIC,negLL
7,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,7,265,0.95,0.4,0.2,0.5166666666666667,inf,inf
20,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,20,189,1.0,0.95,0.25,0.7333333333333333,inf,inf
6,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,6,99,0.9,0.85,1.0,0.9166666666666666,inf,inf
4,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,4,238,0.8,0.5,0.05,0.45,inf,inf
5,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,5,101,1.0,0.95,1.0,0.9833333333333333,inf,inf
1,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,1,211,1.0,1.0,0.5,0.8333333333333334,inf,inf
19,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,19,257,0.65,0.2,0.25,0.36666666666666664,inf,inf
2,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,2,156,0.9,0.4,0.5,0.6,inf,inf
3,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,3,351,0.95,0.4,0.1,0.48333333333333334,inf,inf
18,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,18,105,0.95,0.85,0.9,0.9,inf,inf
15,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,15,89,1.0,1.0,1.0,1.0,inf,inf
14,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,14,99,0.8,0.9,0.8,0.8333333333333334,inf,inf
16,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,16,151,0.8,0.55,0.9,0.75,inf,inf
17,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,17,102,1.0,1.0,0.9,0.9666666666666667,inf,inf
13,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,13,197,1.0,0.7,0.8,0.8333333333333334,inf,inf
8,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,8,99,0.95,1.0,0.85,0.9333333333333333,inf,inf
9,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,9,108,0.85,0.95,0.9,0.9,inf,inf
12,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,12,265,1.0,0.7,0.25,0.65,inf,inf
10,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,10,245,1.0,0.65,0.55,0.7333333333333333,inf,inf
11,0.9858532727322378,0.6519517373692687,0.6484692078725183,0.6621248526742932,inf,11,126,1.0,0.75,0.4,0.7166666666666667,inf,inf
