,Boundary_Task_1,Boundary_high_Task_2,Boundary_low_Task_2,Boundary_Task_3,AIC,sub_id,n_trials,Accuracy_1,Accuracy_2,Accuracy_3,mean_accuracy,BIC,negLL,slope
7,0.927054933497276,0.37468519236996634,-0.2602446341319543,-0.7085970106501261,47.77144298136832,7,265,0.95,0.4,0.2,0.5166666666666667,67.60217667698677,18.88572149068416,5.326880481639614
20,0.9020514166399354,0.858741470705414,-0.02452403452778927,-0.3573933908046764,81.32727783064729,20,189,1.0,0.95,0.25,0.7333333333333333,100.84044449765412,35.663638915323645,6.073992306790759
6,1.160123147888502,1.4612816531771733,-11.379697742568233,0.32600103745441933,50.406508260360965,6,99,0.9,0.85,1.0,0.9166666666666666,68.651379451167,20.203254130180483,3.54628355160245
4,1.3255830608035226,58.14437662413813,-0.34704564971767304,-0.28751468309640915,72.27570048555421,4,238,0.8,0.5,0.05,0.45,93.89749529746078,31.13785024277711,5.924980247376279
5,3393544.4826614973,1034692.8702934075,-2624010.7477759807,-1314185.1036081826,90.16491738276,5,101,1.0,0.95,1.0,0.9833333333333333,110.46053336066898,40.08245869138,1.5748376824070746e-06
1,1.0094954397618818,0.9284070317684594,-0.3464409832875516,-0.21937956423202287,100.97169718723771,1,211,1.0,1.0,0.5,0.8333333333333334,121.26731316514669,45.485848593618854,5.962522899870002
19,113341.57363967875,97804.3721148344,-900726.967099233,-18936.158908961537,392.1601633481474,19,257,0.65,0.2,0.25,0.36666666666666664,413.1117403774132,191.0800816740737,3.95176287365225e-06
2,1.03438012952603,1.4654341286974621,-0.30072067590725954,-0.96260807607679,49.2967820572519,2,156,0.9,0.4,0.5,0.6,68.87779237028909,19.64839102862595,3.6055061822572814
3,1.0406459132690589,1.4413445342729312,-1.1260676494980808,-0.6110457974005014,136.3245417242088,3,351,0.95,0.4,0.1,0.48333333333333334,158.2841272911718,63.1622708621044,3.639805777301631
18,-433897.4784895254,530210.0565269811,-266270.3629612196,-212057.81936047494,73.15567350906412,18,105,0.95,0.85,0.9,0.9,91.64114094159115,31.57783675453206,1.0208558378670071e-05
15,0.9759026584363414,0.8412968064891865,-9.638871591502859,-0.018409802823021945,41.903808268791536,15,89,1.0,1.0,1.0,1.0,62.314902820673765,15.951904134395768,5.236264046488181
14,2353758.397175133,645222.842274759,-1463779.6292117778,-1376262.5466814009,102.53855336048082,14,99,0.8,0.9,0.8,0.8333333333333334,121.9690735177316,46.26927668024041,1.405532945729236e-06
16,1.6518625211094025,1.7660860038989998,-1.301615135654123,-0.6736910283361996,121.27390217776632,16,151,0.8,0.55,0.9,0.75,140.17761975672795,55.63695108888316,1.9691985834351164
17,1.0246615573809383,1.0132136811407104,-0.10324646079162006,-0.07103811275471957,72.800044363322,17,102,1.0,1.0,0.9,0.9666666666666667,91.0272788515382,31.400022181661,6.840905725731922
13,0.8695199864724674,1.0300359084043604,-0.28238763699973335,-0.15116879857347898,88.00051972694355,13,197,1.0,0.7,0.8,0.8333333333333334,108.52448588901848,39.000259863471776,6.465705760144836
8,4.817753217229944,6.5830263661732875,-107.14234988946677,-6.116135136089551,89.28633159714246,8,99,0.95,1.0,0.85,0.9333333333333333,107.80524397042348,39.64316579857123,0.31878062902755455
9,19118319.540900074,8064798.816018122,-6171717.742186952,-5053967.197422827,73.18442864633086,9,108,0.85,0.95,0.9,0.9,90.46103422311937,31.59221432316543,4.461498171830651e-07
12,0.688637802605895,1.508556132475079,-0.9307655941522485,-0.7214729690680787,137.0080770044184,12,265,1.0,0.7,0.25,0.65,158.26759642024783,63.50403850220919,3.0389218787337517
10,0.6894118342545543,0.8877945454978527,-0.000717230553957395,-0.1579784203794225,24.441544000817473,10,245,1.0,0.65,0.55,0.7333333333333333,44.546660747565106,7.220772000408736,17.627109690338745
11,-6.199923148199183,1.1050995422041516,-0.8924614060470129,-0.6690422653206964,72.04603832617805,11,126,1.0,0.75,0.4,0.7166666666666667,90.23781167284677,31.023019163089025,2.8965211083331135
